Pred_Action,True_Action,Pred_Amount,True_Amount
check,bet 17,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,44.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 3,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,37.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 5,bet 2,0.0,0.0
raise,call,96.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,89.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 5,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
raise,call,26.0,0.0
call,raise,0.0,35.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
raise,fold,66.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 27,check,0.0,0.0
call,call,0.0,0.0
raise,call,12.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,80.0,77.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 26,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,41.0
raise,call,60.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,25.0,0.0
bet 29,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,90.0
raise,fold,30.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 19,bet 18,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
raise,raise,28.0,25.0
fold,fold,0.0,0.0
raise,call,31.0,0.0
check,raise,0.0,58.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
check,raise,0.0,54.0
fold,call,0.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,84.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,30.0,0.0
raise,raise,83.0,84.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,9.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,15.0,16.0
call,call,0.0,0.0
call,raise,0.0,80.0
check,raise,0.0,58.0
fold,raise,0.0,92.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
raise,fold,46.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
fold,raise,0.0,88.0
raise,call,20.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,46.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,26.0,0.0
call,raise,0.0,37.0
fold,raise,0.0,84.0
raise,fold,79.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,64.0,0.0
call,call,0.0,0.0
raise,fold,83.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
bet 27,bet 29,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,82.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
call,call,0.0,0.0
check,bet 17,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,75.0,0.0
bet 26,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
fold,fold,0.0,0.0
raise,call,32.0,0.0
call,raise,0.0,88.0
raise,raise,42.0,38.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,82.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
raise,fold,61.0,0.0
call,call,0.0,0.0
call,raise,0.0,85.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,7.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 28,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 10,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
call,call,0.0,0.0
fold,raise,0.0,89.0
call,call,0.0,0.0
call,raise,0.0,8.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,40.0,0.0
fold,raise,0.0,23.0
check,bet 39,0.0,0.0
raise,fold,90.0,0.0
fold,fold,0.0,0.0
bet 35,raise,0.0,64.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,31.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,86.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
bet 13,check,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,10.0,0.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
bet 4,check,0.0,0.0
raise,call,77.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 27,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
check,bet 31,0.0,0.0
fold,call,0.0,0.0
bet 19,bet 18,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,9.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,55.0
check,check,0.0,0.0
raise,fold,89.0,0.0
raise,raise,76.0,90.0
check,bet 25,0.0,0.0
fold,raise,0.0,89.0
call,fold,0.0,0.0
call,raise,0.0,82.0
call,raise,0.0,87.0
check,check,0.0,0.0
raise,call,19.0,0.0
bet 27,bet 29,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,10.0,0.0
call,call,0.0,0.0
raise,raise,31.0,30.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
bet 24,check,0.0,0.0
fold,raise,0.0,31.0
bet 17,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,23.0,18.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
raise,call,10.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,38.0,30.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
check,raise,0.0,54.0
bet 23,check,0.0,0.0
raise,call,27.0,0.0
raise,call,31.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,81.0
fold,raise,0.0,80.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,36.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 19,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,28.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,32.0
check,check,0.0,0.0
raise,fold,60.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,41.0
check,bet 31,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
bet 27,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,54.0
raise,call,16.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
bet 24,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 12,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,77.0,0.0
fold,raise,0.0,35.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 23,bet 24,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,92.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,86.0
raise,fold,59.0,0.0
fold,fold,0.0,0.0
check,bet 2,0.0,0.0
call,raise,0.0,93.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,94.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,74.0,0.0
check,bet 15,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,88.0,0.0
raise,call,84.0,0.0
fold,call,0.0,0.0
raise,call,48.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,16.0,16.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
call,raise,0.0,38.0
raise,raise,30.0,35.0
check,bet 16,0.0,0.0
bet 16,check,0.0,0.0
raise,call,26.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 18,bet 17,0.0,0.0
call,call,0.0,0.0
bet 3,check,0.0,0.0
raise,call,15.0,0.0
raise,call,84.0,0.0
fold,call,0.0,0.0
check,bet 34,0.0,0.0
call,raise,0.0,27.0
raise,raise,92.0,77.0
check,check,0.0,0.0
check,bet 39,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,77.0,84.0
raise,call,31.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,60.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,58.0,80.0
raise,raise,90.0,80.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 33,bet 40,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,8.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,67.0,0.0
bet 3,bet 3,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,77.0
fold,raise,0.0,93.0
fold,raise,0.0,41.0
bet 3,bet 4,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,17.0
check,bet 4,0.0,0.0
bet 4,check,0.0,0.0
raise,raise,74.0,82.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
bet 27,check,0.0,0.0
raise,fold,68.0,0.0
bet 3,bet 4,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,81.0
call,fold,0.0,0.0
fold,raise,0.0,32.0
fold,call,0.0,0.0
raise,call,64.0,0.0
check,check,0.0,0.0
call,raise,0.0,38.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,87.0,0.0
bet 4,bet 5,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,48.0
fold,fold,0.0,0.0
raise,raise,23.0,25.0
call,call,0.0,0.0
check,raise,0.0,58.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,63.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,85.0,93.0
fold,raise,0.0,89.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,79.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,25.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,raise,0.0,44.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 9,check,0.0,0.0
fold,raise,0.0,89.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
raise,call,73.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,41.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,37.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,86.0
raise,raise,82.0,76.0
check,check,0.0,0.0
call,raise,0.0,86.0
fold,call,0.0,0.0
raise,fold,60.0,0.0
call,fold,0.0,0.0
bet 18,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,90.0,82.0
fold,raise,0.0,93.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 19,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,68.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
raise,call,16.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,18.0,18.0
raise,call,17.0,0.0
fold,raise,0.0,13.0
raise,call,39.0,0.0
raise,call,82.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,bet 13,0.0,0.0
raise,raise,79.0,83.0
call,raise,0.0,38.0
call,raise,0.0,4.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 30,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
bet 23,bet 23,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 24,0.0,0.0
raise,call,19.0,0.0
check,check,0.0,0.0
raise,call,91.0,0.0
bet 40,check,0.0,0.0
bet 28,bet 29,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
fold,raise,0.0,25.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,58.0
call,raise,0.0,85.0
raise,fold,62.0,0.0
call,raise,0.0,88.0
call,raise,0.0,22.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
bet 26,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,27.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,81.0,87.0
call,raise,0.0,11.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,65.0,0.0
check,bet 11,0.0,0.0
fold,fold,0.0,0.0
raise,call,37.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,29.0
raise,raise,60.0,77.0
raise,call,66.0,0.0
fold,fold,0.0,0.0
raise,raise,23.0,23.0
fold,raise,0.0,85.0
bet 21,check,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,92.0
raise,call,89.0,0.0
check,bet 23,0.0,0.0
raise,fold,90.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,58.0
fold,raise,0.0,41.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 23,bet 23,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,84.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,11.0
call,raise,0.0,10.0
check,bet 23,0.0,0.0
check,bet 7,0.0,0.0
raise,fold,75.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,13.0
bet 9,check,0.0,0.0
call,raise,0.0,90.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 5,0.0,0.0
check,bet 20,0.0,0.0
bet 3,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,32.0,0.0
raise,raise,75.0,86.0
raise,fold,28.0,0.0
check,bet 3,0.0,0.0
bet 10,check,0.0,0.0
check,bet 31,0.0,0.0
fold,raise,0.0,89.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,38.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 34,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,66.0,77.0
check,bet 16,0.0,0.0
raise,fold,87.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,19.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,41.0
bet 23,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,41.0
check,bet 28,0.0,0.0
fold,raise,0.0,90.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
raise,call,33.0,0.0
call,raise,0.0,92.0
fold,fold,0.0,0.0
call,raise,0.0,13.0
check,bet 40,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
bet 28,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,82.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,17.0,0.0
fold,call,0.0,0.0
raise,call,31.0,0.0
raise,call,16.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,64.0,0.0
call,call,0.0,0.0
bet 24,check,0.0,0.0
raise,fold,88.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 13,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
check,bet 39,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,22.0,0.0
call,fold,0.0,0.0
call,raise,0.0,73.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,16.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,fold,85.0,0.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
check,bet 18,0.0,0.0
call,raise,0.0,86.0
check,bet 8,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,86.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,87.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
fold,call,0.0,0.0
bet 22,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,43.0,37.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,90.0,84.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 9,bet 8,0.0,0.0
call,raise,0.0,48.0
raise,call,38.0,0.0
bet 10,bet 10,0.0,0.0
raise,call,30.0,0.0
fold,raise,0.0,32.0
fold,call,0.0,0.0
call,raise,0.0,35.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 20,bet 16,0.0,0.0
call,fold,0.0,0.0
bet 14,bet 13,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,81.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
bet 4,bet 4,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,84.0
call,call,0.0,0.0
raise,fold,88.0,0.0
check,bet 21,0.0,0.0
raise,raise,30.0,32.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 39,0.0,0.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 28,bet 29,0.0,0.0
call,raise,0.0,84.0
check,bet 24,0.0,0.0
raise,call,16.0,0.0
check,bet 25,0.0,0.0
call,raise,0.0,87.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,29.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
