Pred_Action,True_Action,Pred_Amount,True_Amount
call,fold,0.0,0.0
bet,check,24.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
raise,raise,44.0,84.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,83.0
raise,check,30.0,0.0
shove,check,0.0,0.0
bet,check,140.0,0.0
raise,bet,30.0,32.0
bet,bet,40.0,3.0
bet,check,13.0,0.0
call,raise,0.0,29.0
call,call,0.0,0.0
shove,check,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
raise,call,12.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
shove,check,0.0,0.0
bet,check,12.0,0.0
raise,call,20.0,0.0
raise,call,77.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet,bet,125.0,8.0
raise,fold,24.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,16.0
bet,check,8.0,0.0
bet,bet,4.0,8.0
check,bet,0.0,17.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
raise,raise,40.0,77.0
call,check,0.0,0.0
call,raise,0.0,35.0
bet,bet,11.0,20.0
call,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,62.0,86.0
fold,check,0.0,0.0
bet,bet,13.0,10.0
call,raise,0.0,28.0
shove,check,0.0,0.0
raise,call,390.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet,bet,45.0,5.0
fold,fold,0.0,0.0
bet,bet,4.0,4.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,bet,0.0,4.0
raise,call,29.0,0.0
bet,check,16.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,87.0
bet,bet,6.0,13.0
fold,check,0.0,0.0
call,raise,0.0,80.0
call,check,0.0,0.0
raise,raise,40.0,92.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,53.0,0.0
call,bet,0.0,23.0
call,check,0.0,0.0
raise,fold,100.0,0.0
raise,raise,45.0,70.0
raise,raise,30.0,57.0
raise,call,24.0,0.0
bet,check,10.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,77.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet,check,2.0,0.0
fold,call,0.0,0.0
raise,call,45.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,120.0,0.0
call,fold,0.0,0.0
raise,call,40.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,14.0
raise,raise,15.0,25.0
call,call,0.0,0.0
call,check,0.0,0.0
raise,call,10.0,0.0
call,fold,0.0,0.0
call,raise,0.0,16.0
raise,call,20.0,0.0
bet,check,25.0,0.0
bet,check,50.0,0.0
bet,bet,50.0,5.0
raise,bet,25.0,23.0
raise,fold,25.0,0.0
call,raise,0.0,74.0
bet,check,35.0,0.0
call,raise,0.0,93.0
bet,check,17.0,0.0
raise,call,51.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,25.0
bet,check,4.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,120.0,0.0
bet,check,30.0,0.0
raise,call,40.0,0.0
raise,call,25.0,0.0
bet,bet,35.0,4.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,93.0
raise,call,20.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
bet,check,240.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
bet,check,125.0,0.0
call,fold,0.0,0.0
bet,check,30.0,0.0
call,bet,0.0,29.0
raise,call,40.0,0.0
call,fold,0.0,0.0
raise,check,12.0,0.0
bet,bet,45.0,5.0
fold,fold,0.0,0.0
raise,fold,24.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet,check,45.0,0.0
bet,check,12.0,0.0
fold,raise,0.0,93.0
call,call,0.0,0.0
raise,check,15.0,0.0
call,fold,0.0,0.0
bet,bet,13.0,10.0
shove,bet,0.0,24.0
raise,check,32.0,0.0
raise,raise,37.0,86.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,86.0
raise,fold,37.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,46.0,0.0
raise,call,121.0,0.0
call,call,0.0,0.0
bet,check,20.0,0.0
raise,fold,1330.0,0.0
call,check,0.0,0.0
bet,check,6.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,10.0,0.0
raise,raise,30.0,84.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,check,0.0,0.0
bet,check,4.0,0.0
fold,check,0.0,0.0
bet,bet,125.0,8.0
call,call,0.0,0.0
shove,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,10.0,0.0
raise,fold,50.0,0.0
call,raise,0.0,13.0
raise,check,20.0,0.0
raise,fold,46.0,0.0
raise,raise,37.0,83.0
raise,call,30.0,0.0
check,bet,0.0,22.0
bet,check,35.0,0.0
call,raise,0.0,81.0
raise,call,34.0,0.0
call,fold,0.0,0.0
raise,raise,90.0,74.0
fold,raise,0.0,89.0
raise,fold,51.0,0.0
call,call,0.0,0.0
raise,fold,150.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.0
shove,check,0.0,0.0
bet,check,10.0,0.0
call,fold,0.0,0.0
call,raise,0.0,90.0
raise,call,1410.0,0.0
fold,raise,0.0,75.0
bet,check,6.0,0.0
raise,raise,51.0,93.0
raise,fold,20.0,0.0
call,fold,0.0,0.0
raise,fold,35.0,0.0
fold,fold,0.0,0.0
raise,call,75.0,0.0
call,fold,0.0,0.0
bet,check,20.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,32.0,73.0
fold,fold,0.0,0.0
raise,raise,20.0,35.0
call,raise,0.0,84.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,bet,35.0,45.0
raise,bet,20.0,23.0
raise,call,70.0,0.0
fold,raise,0.0,70.0
call,check,0.0,0.0
call,call,0.0,0.0
raise,call,30.0,0.0
raise,fold,120.0,0.0
raise,raise,51.0,89.0
call,raise,0.0,18.0
raise,raise,47.0,87.0
call,fold,0.0,0.0
raise,call,40.0,0.0
raise,fold,20.0,0.0
raise,call,20.0,0.0
check,check,0.0,0.0
raise,raise,20.0,32.0
call,call,0.0,0.0
raise,call,40.0,0.0
raise,call,24.0,0.0
call,call,0.0,0.0
bet,check,4.0,0.0
bet,bet,12.0,22.0
shove,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
call,bet,0.0,39.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,45.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet,bet,4.0,10.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
raise,call,40.0,0.0
call,raise,0.0,16.0
raise,call,80.0,0.0
call,fold,0.0,0.0
check,bet,0.0,4.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,120.0,0.0
call,raise,0.0,22.0
shove,bet,0.0,29.0
shove,bet,0.0,17.0
raise,bet,32.0,29.0
call,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,49.0,81.0
shove 510,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,31.0
bet,check,6.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet,check,4.0,0.0
call,check,0.0,0.0
bet,check,35.0,0.0
check,bet,0.0,19.0
fold,check,0.0,0.0
raise,fold,83.0,0.0
call,raise,0.0,10.0
raise,fold,30.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,7.0,0.0
fold,fold,0.0,0.0
shove 390,check,0.0,0.0
call,call,0.0,0.0
raise,call,77.0,0.0
bet,check,200.0,0.0
raise,raise,12.0,25.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,100.0,0.0
bet,bet,4.0,8.0
bet,check,4.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet,check,4.0,0.0
fold,fold,0.0,0.0
raise,call,30.0,0.0
raise,fold,40.0,0.0
call,call,0.0,0.0
fold,bet,0.0,20.0
call,raise,0.0,27.0
fold,fold,0.0,0.0
call,check,0.0,0.0
bet,check,15.0,0.0
raise,call,24.0,0.0
fold,check,0.0,0.0
raise,raise,7.0,22.0
call,fold,0.0,0.0
call,raise,0.0,83.0
bet,check,39.0,0.0
call,call,0.0,0.0
bet,check,18.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,25.0
call,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,150.0,0.0
bet,check,160.0,0.0
raise,fold,40.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,94.0
check,bet,0.0,8.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,76.0,87.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,15.0,0.0
fold,raise,0.0,93.0
shove,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,30.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,75.0,0.0
call,raise,0.0,56.0
raise,call,26.0,0.0
raise,raise,40.0,58.0
call,raise,0.0,17.0
bet,check,3.0,0.0
fold,check,0.0,0.0
raise,fold,81.0,0.0
raise,raise,12.0,25.0
raise,call,13.0,0.0
bet,bet,60.0,5.0
raise,bet,15.0,18.0
call,raise,0.0,27.0
call,raise,0.0,59.0
raise,fold,89.0,0.0
shove 320,check,0.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
raise,raise,40.0,92.0
bet,check,35.0,0.0
raise,call,10.0,0.0
call,call,0.0,0.0
call,raise,0.0,81.0
call,raise,0.0,44.0
call,check,0.0,0.0
call,fold,0.0,0.0
raise,call,83.0,0.0
shove,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,10.0,22.0
raise,fold,40.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,54.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet,check,4.0,0.0
raise,check,40.0,0.0
call,raise,0.0,10.0
call,fold,0.0,0.0
bet,check,4.0,0.0
call,fold,0.0,0.0
raise,fold,40.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
shove,check,0.0,0.0
raise,check,20.0,0.0
call,raise,0.0,77.0
fold,raise,0.0,44.0
raise,fold,38.0,0.0
shove,bet,0.0,12.0
bet,check,35.0,0.0
call,call,0.0,0.0
raise,call,30.0,0.0
raise,fold,6.0,0.0
shove 310,bet,0.0,23.0
raise,call,6.0,0.0
raise,call,24.0,0.0
check,check,0.0,0.0
raise,fold,20.0,0.0
fold,fold,0.0,0.0
raise,check,10.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,check,15.0,0.0
check,check,0.0,0.0
raise,call,81.0,0.0
call,raise,0.0,11.0
call,fold,0.0,0.0
call,bet,0.0,17.0
raise,call,100.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet,check,4.0,0.0
bet,check,17.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,76.0,0.0
call,fold,0.0,0.0
bet,check,13.0,0.0
bet,check,4.0,0.0
raise,call,100.0,0.0
raise,call,30.0,0.0
raise,check,20.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,30.0,0.0
bet,check,320.0,0.0
call,fold,0.0,0.0
call,raise,0.0,86.0
bet,check,6.0,0.0
call,fold,0.0,0.0
bet,check,6.0,0.0
raise,raise,34.0,77.0
bet,check,17.0,0.0
check,check,0.0,0.0
bet,bet,2.0,5.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,30.0,0.0
raise,call,76.0,0.0
check,bet,0.0,8.0
call,call,0.0,0.0
call,raise,0.0,89.0
check,check,0.0,0.0
call,call,0.0,0.0
bet,bet,105.0,3.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet,0.0,17.0
bet,check,20.0,0.0
call,raise,0.0,44.0
call,call,0.0,0.0
raise,fold,25.0,0.0
call,fold,0.0,0.0
bet,bet,40.0,3.0
bet,bet,6.0,22.0
shove,check,0.0,0.0
check,check,0.0,0.0
raise,raise,25.0,37.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet,bet,50.0,2.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,89.0
fold,bet,0.0,23.0
fold,check,0.0,0.0
bet,check,30.0,0.0
call,call,0.0,0.0
raise,fold,46.0,0.0
bet,bet,50.0,5.0
fold,fold,0.0,0.0
call,bet,0.0,10.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,20.0,35.0
raise,call,20.0,0.0
raise,call,83.0,0.0
bet,bet,20.0,23.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet,check,45.0,0.0
call,fold,0.0,0.0
raise,call,83.0,0.0
shove,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,20.0,0.0
raise,call,10.0,0.0
call,raise,0.0,77.0
call,call,0.0,0.0
raise,call,83.0,0.0
call,check,0.0,0.0
shove,check,0.0,0.0
call,raise,0.0,25.0
call,call,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
raise,check,32.0,0.0
call,fold,0.0,0.0
raise,raise,20.0,41.0
raise,call,30.0,0.0
shove,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,bet,0.0,29.0
raise,call,7.0,0.0
check,check,0.0,0.0
call,raise,0.0,90.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet,check,5.0,0.0
raise,check,15.0,0.0
raise,call,41.0,0.0
fold,bet,0.0,18.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet,bet,16.0,29.0
raise,call,30.0,0.0
call,raise,0.0,25.0
fold,fold,0.0,0.0
call,call,0.0,0.0
shove 790,raise,0.0,58.0
shove,check,0.0,0.0
bet,bet,17.0,13.0
raise,check,10.0,0.0
shove,bet,0.0,10.0
fold,raise,0.0,54.0
raise,call,35.0,0.0
bet,check,6.0,0.0
call,check,0.0,0.0
raise,raise,40.0,89.0
raise,call,40.0,0.0
fold,fold,0.0,0.0
raise,raise,100.0,84.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
bet,bet,30.0,3.0
raise,fold,12.0,0.0
raise,check,25.0,0.0
bet,check,6.0,0.0
call,call,0.0,0.0
bet,check,13.0,0.0
raise,fold,100.0,0.0
fold,call,0.0,0.0
bet,check,6.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
raise,call,15.0,0.0
raise,raise,53.0,80.0
fold,raise,0.0,58.0
call,raise,0.0,92.0
raise,call,40.0,0.0
fold,fold,0.0,0.0
bet,check,5.0,0.0
bet,bet,45.0,4.0
fold,check,0.0,0.0
call,fold,0.0,0.0
bet,check,80.0,0.0
raise,check,32.0,0.0
bet,check,160.0,0.0
call,raise,0.0,86.0
call,raise,0.0,88.0
call,call,0.0,0.0
shove,check,0.0,0.0
fold,fold,0.0,0.0
bet,check,100.0,0.0
raise,fold,81.0,0.0
fold,check,0.0,0.0
call,bet,0.0,10.0
bet,check,2.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,46.0
fold,fold,0.0,0.0
bet,check,35.0,0.0
raise,fold,40.0,0.0
raise,check,35.0,0.0
raise,call,12.0,0.0
raise,raise,10.0,37.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
raise,fold,30.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,check,0.0,0.0
raise,fold,12.0,0.0
bet,check,4.0,0.0
bet,bet,4.0,8.0
fold,bet,0.0,29.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,80.0,0.0
call,raise,0.0,90.0
bet,check,14.0,0.0
shove,bet,0.0,29.0
fold,bet,0.0,17.0
bet,check,13.0,0.0
raise,raise,30.0,82.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
shove,bet,0.0,17.0
check,bet,0.0,17.0
call,call,0.0,0.0
fold,check,0.0,0.0
raise,check,24.0,0.0
call,call,0.0,0.0
bet,check,25.0,0.0
bet,check,8.0,0.0
raise,fold,89.0,0.0
call,fold,0.0,0.0
call,raise,0.0,88.0
call,fold,0.0,0.0
raise,call,200.0,0.0
call,raise,0.0,88.0
call,raise,0.0,38.0
shove,check,0.0,0.0
fold,bet,0.0,23.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet,check,26.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,40.0,82.0
raise,call,41.0,0.0
fold,fold,0.0,0.0
raise,raise,5.0,16.0
call,fold,0.0,0.0
raise,call,26.0,0.0
fold,raise,0.0,85.0
bet,bet,60.0,5.0
bet,check,45.0,0.0
raise,fold,32.0,0.0
call,raise,0.0,7.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet,check,17.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
raise,fold,30.0,0.0
fold,check,0.0,0.0
raise,call,37.0,0.0
fold,raise,0.0,83.0
call,call,0.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
call,raise,0.0,8.0
call,bet,0.0,4.0
fold,fold,0.0,0.0
raise,check,12.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,23.0
shove,bet,0.0,39.0
raise,fold,40.0,0.0
raise,fold,0.0,0.0
fold,raise,0.0,64.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,11.0,0.0
raise,call,20.0,0.0
fold,check,0.0,0.0
bet,bet,39.0,29.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
raise,call,120.0,0.0
call,fold,0.0,0.0
raise,check,12.0,0.0
raise,call,40.0,0.0
fold,fold,0.0,0.0
bet,bet,35.0,4.0
call,fold,0.0,0.0
raise,raise,7.0,22.0
bet,check,6.0,0.0
bet,bet,4.0,11.0
shove,check,0.0,0.0
check,check,0.0,0.0
bet,check,3.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,bet,0.0,3.0
call,fold,0.0,0.0
bet,check,4.0,0.0
call,call,0.0,0.0
raise,fold,20.0,0.0
call,call,0.0,0.0
bet,check,8.0,0.0
raise,fold,30.0,0.0
call,check,0.0,0.0
check,bet,0.0,27.0
shove,bet,0.0,29.0
raise,check,12.0,0.0
bet,bet,26.0,31.0
raise,call,83.0,0.0
shove,bet,0.0,18.0
raise,fold,37.0,0.0
fold,fold,0.0,0.0
bet,check,100.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,55.0
bet,check,18.0,0.0
raise,fold,37.0,0.0
fold,raise,0.0,90.0
shove,bet,0.0,25.0
call,raise,0.0,89.0
call,fold,0.0,0.0
call,raise,0.0,82.0
call,raise,0.0,87.0
check,check,0.0,0.0
call,call,0.0,0.0
shove,bet,0.0,29.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,30.0
raise,check,12.0,0.0
raise,check,12.0,0.0
bet,check,4.0,0.0
raise,check,20.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
fold,call,0.0,0.0
shove,check,0.0,0.0
call,raise,0.0,31.0
fold,check,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,10.0,18.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet,bet,310.0,23.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
call,raise,0.0,30.0
shove,check,0.0,0.0
raise,bet,20.0,20.0
fold,raise,0.0,54.0
bet,check,14.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,40.0,81.0
raise,raise,44.0,80.0
raise,fold,39.0,0.0
call,fold,0.0,0.0
raise,fold,40.0,0.0
check,bet,0.0,4.0
shove,bet,0.0,18.0
shove,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
fold,check,0.0,0.0
raise,fold,20.0,0.0
raise,call,15.0,0.0
call,check,0.0,0.0
fold,fold,0.0,0.0
bet,check,12.0,0.0
bet,check,13.0,0.0
bet,bet,12.0,19.0
fold,fold,0.0,0.0
raise,fold,25.0,0.0
fold,fold,0.0,0.0
bet,check,6.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,12.0,0.0
bet,check,5.0,0.0
fold,check,0.0,0.0
call,raise,0.0,32.0
bet,check,6.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,41.0
bet,bet,25.0,31.0
raise,fold,37.0,0.0
fold,fold,0.0,0.0
bet,bet,4.0,4.0
check,check,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
bet,bet,4.0,7.0
call,check,0.0,0.0
bet,check,40.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,87.0,54.0
call,call,0.0,0.0
raise,fold,32.0,0.0
shove,check,0.0,0.0
raise,fold,20.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
check,bet,0.0,3.0
shove,check,0.0,0.0
raise,call,120.0,0.0
raise,call,40.0,0.0
bet,bet,6.0,12.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,35.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
shove,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
shove,bet,0.0,24.0
call,call,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,41.0,0.0
call,fold,0.0,0.0
raise,raise,100.0,86.0
call,fold,0.0,0.0
raise,fold,40.0,0.0
bet,bet,4.0,2.0
call,raise,0.0,93.0
call,call,0.0,0.0
bet,bet,3.0,5.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
bet,bet,40.0,5.0
call,call,0.0,0.0
shove,bet,0.0,23.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
raise,fold,30.0,0.0
bet,bet,80.0,15.0
raise,call,24.0,0.0
bet,check,32.0,0.0
call,call,0.0,0.0
raise,call,40.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,89.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet,bet,8.0,17.0
call,raise,0.0,38.0
raise,raise,20.0,35.0
raise,bet,12.0,16.0
bet,check,150.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,11.0,0.0
raise,check,35.0,0.0
raise,fold,46.0,0.0
fold,bet,0.0,17.0
call,call,0.0,0.0
bet,check,30.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet,bet,16.0,34.0
call,raise,0.0,27.0
call,raise,0.0,77.0
call,check,0.0,0.0
raise,bet,20.0,39.0
call,check,0.0,0.0
raise,raise,100.0,88.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet,bet,6.0,10.0
call,call,0.0,0.0
fold,check,0.0,0.0
raise,fold,39.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,fold,46.0,0.0
call,fold,0.0,0.0
bet,check,4.0,0.0
shove,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,120.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,40.0,80.0
raise,raise,44.0,80.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,44.0,0.0
call,call,0.0,0.0
raise,call,37.0,0.0
bet,check,125.0,0.0
raise,call,8.0,0.0
raise,bet,40.0,40.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet,check,17.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
shove,check,0.0,0.0
raise,fold,120.0,0.0
call,check,0.0,0.0
check,check,0.0,0.0
raise,call,40.0,0.0
raise,fold,20.0,0.0
bet,check,14.0,0.0
fold,bet,0.0,17.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,22.0,0.0
fold,fold,0.0,0.0
raise,call,25.0,0.0
fold,fold,0.0,0.0
bet,bet,140.0,11.0
raise,call,30.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
bet,check,150.0,0.0
raise,call,30.0,0.0
call,bet,0.0,3.0
raise,call,76.0,0.0
shove,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,40.0,77.0
raise,raise,35.0,93.0
call,raise,0.0,41.0
bet,bet,45.0,4.0
call,fold,0.0,0.0
call,raise,0.0,17.0
bet,bet,45.0,4.0
bet,check,45.0,0.0
call,raise,0.0,82.0
raise,call,0.0,0.0
raise,fold,46.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
check,bet,0.0,10.0
shove,check,0.0,0.0
raise,fold,24.0,0.0
check,bet,0.0,4.0
raise,call,134.0,0.0
bet,check,140.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,40.0,81.0
call,fold,0.0,0.0
raise,raise,15.0,32.0
fold,call,0.0,0.0
raise,call,30.0,0.0
check,check,0.0,0.0
call,raise,0.0,38.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
bet,check,5.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet,bet,45.0,5.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,89.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,25.0,48.0
raise,fold,82.0,0.0
call,raise,0.0,25.0
call,call,0.0,0.0
shove 810,raise,0.0,58.0
fold,bet,0.0,10.0
raise,call,15.0,0.0
raise,fold,40.0,0.0
bet,check,17.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
shove 690,check,0.0,0.0
raise,raise,40.0,93.0
call,raise,0.0,89.0
