Pred_Action,True_Action,Pred_Amount,True_Amount
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
call,call,0.0,0.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
call,raise,0.0,8.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,23.0
check,bet 39,0.0,0.0
raise,fold,86.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,64.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,37.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,86.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 4,bet 4,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 3,bet 3,0.0,0.0
fold,fold,0.0,0.0
bet 3,check,0.0,0.0
raise,call,88.0,0.0
fold,fold,0.0,0.0
raise,call,29.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 27,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
check,bet 31,0.0,0.0
fold,call,0.0,0.0
bet 17,bet 18,0.0,0.0
fold,fold,0.0,0.0
raise,fold,32.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,13.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,55.0
check,check,0.0,0.0
raise,fold,82.0,0.0
call,raise,0.0,90.0
bet 23,bet 25,0.0,0.0
fold,raise,0.0,89.0
raise,fold,32.0,0.0
call,raise,0.0,82.0
raise,raise,92.0,87.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
raise,call,7.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,29.0,30.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,31.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,18.0,18.0
bet 10,check,0.0,0.0
raise,fold,85.0,0.0
check,bet 23,0.0,0.0
raise,call,11.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,30.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
check,raise,0.0,54.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,81.0
fold,raise,0.0,80.0
raise,fold,89.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 19,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,28.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,32.0,32.0
bet 13,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,74.0,0.0
call,fold,0.0,0.0
raise,raise,48.0,41.0
bet 32,bet 31,0.0,0.0
call,fold,0.0,0.0
raise,fold,81.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 7,0.0,0.0
bet 27,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,54.0
raise,call,16.0,0.0
call,fold,0.0,0.0
bet 29,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 3,bet 3,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,61.0,35.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,79.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,86.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 3,bet 2,0.0,0.0
fold,raise,0.0,93.0
call,call,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 15,0.0,0.0
fold,call,0.0,0.0
bet 26,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,77.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,16.0,16.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,raise,0.0,38.0
raise,raise,35.0,35.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
raise,call,31.0,0.0
bet 28,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 31,check,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 34,0.0,0.0
call,raise,0.0,27.0
call,raise,0.0,77.0
check,check,0.0,0.0
check,bet 39,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,84.0,84.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,81.0,0.0
fold,fold,0.0,0.0
raise,raise,82.0,80.0
call,raise,0.0,80.0
call,call,0.0,0.0
raise,call,91.0,0.0
fold,fold,0.0,0.0
raise,fold,94.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,16.0,0.0
check,bet 40,0.0,0.0
raise,call,38.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,11.0,0.0
bet 17,check,0.0,0.0
fold,fold,0.0,0.0
bet 8,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 17,bet 17,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,52.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 11,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 13,check,0.0,0.0
raise,call,68.0,0.0
bet 3,bet 3,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,77.0
fold,raise,0.0,93.0
fold,raise,0.0,41.0
bet 4,bet 4,0.0,0.0
raise,fold,19.0,0.0
raise,raise,17.0,17.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,82.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,89.0
raise,call,78.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
raise,fold,70.0,0.0
check,bet 4,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,27.0,0.0
raise,raise,88.0,81.0
call,fold,0.0,0.0
raise,raise,39.0,32.0
fold,call,0.0,0.0
raise,call,72.0,0.0
check,check,0.0,0.0
fold,raise,0.0,38.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 5,0.0,0.0
bet 13,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,48.0
fold,fold,0.0,0.0
fold,raise,0.0,25.0
call,call,0.0,0.0
check,raise,0.0,58.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
raise,fold,93.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,93.0
fold,raise,0.0,89.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,31.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
raise,fold,89.0,0.0
call,call,0.0,0.0
call,raise,0.0,25.0
raise,call,15.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,raise,0.0,44.0
call,call,0.0,0.0
bet 69,check,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
fold,raise,0.0,89.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,41.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,37.0
raise,call,10.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,17.0,0.0
raise,raise,83.0,86.0
fold,raise,0.0,76.0
check,check,0.0,0.0
raise,raise,90.0,86.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,82.0,82.0
fold,raise,0.0,93.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 18,check,0.0,0.0
fold,fold,0.0,0.0
bet 11,bet 12,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,75.0,0.0
raise,call,75.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,34.0,0.0
fold,raise,0.0,18.0
call,call,0.0,0.0
raise,raise,13.0,13.0
raise,call,30.0,0.0
raise,call,87.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,bet 13,0.0,0.0
raise,raise,89.0,83.0
raise,raise,38.0,38.0
raise,raise,3.0,4.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 30,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 11,check,0.0,0.0
call,call,0.0,0.0
check,bet 24,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,raise,0.0,25.0
bet 28,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,58.0
raise,raise,80.0,85.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
fold,raise,0.0,22.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 29,check,0.0,0.0
bet 7,bet 7,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,27.0
check,check,0.0,0.0
bet 17,check,0.0,0.0
raise,raise,79.0,87.0
call,raise,0.0,11.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
bet 22,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 11,0.0,0.0
fold,fold,0.0,0.0
raise,call,31.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 23,check,0.0,0.0
fold,raise,0.0,29.0
call,raise,0.0,77.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,21.0,23.0
call,raise,0.0,85.0
bet 20,check,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,32.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
fold,call,0.0,0.0
bet 23,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
raise,fold,79.0,0.0
fold,raise,0.0,86.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,58.0
call,raise,0.0,41.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 22,bet 23,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,84.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,9.0,11.0
call,raise,0.0,10.0
check,bet 23,0.0,0.0
check,bet 7,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,13.0
check,check,0.0,0.0
call,raise,0.0,90.0
raise,call,18.0,0.0
raise,fold,85.0,0.0
bet 13,bet 5,0.0,0.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,31.0,0.0
raise,raise,85.0,86.0
call,fold,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,bet 31,0.0,0.0
call,raise,0.0,89.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 17,bet 18,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,35.0,38.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,fold,88.0,0.0
check,bet 34,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,84.0,77.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,42.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,47.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 5,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,41.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,41.0
check,bet 28,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
fold,fold,0.0,0.0
call,raise,0.0,13.0
check,bet 40,0.0,0.0
check,check,0.0,0.0
raise,raise,77.0,83.0
check,bet 29,0.0,0.0
bet 21,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,82.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,17.0,0.0
fold,call,0.0,0.0
raise,call,31.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,call,28.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,9.0,0.0
raise,call,94.0,0.0
call,fold,0.0,0.0
raise,call,71.0,0.0
raise,fold,88.0,0.0
bet 14,bet 18,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,59.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 13,bet 13,0.0,0.0
bet 24,bet 23,0.0,0.0
bet 24,check,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
check,bet 39,0.0,0.0
raise,fold,74.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 10,check,0.0,0.0
fold,call,0.0,0.0
raise,call,17.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,73.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,29.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 4,check,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
check,bet 18,0.0,0.0
raise,raise,96.0,86.0
check,bet 8,0.0,0.0
raise,call,27.0,0.0
call,call,0.0,0.0
call,raise,0.0,86.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,38.0,0.0
check,check,0.0,0.0
fold,raise,0.0,83.0
raise,call,81.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,66.0,37.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
fold,raise,0.0,48.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,32.0
call,call,0.0,0.0
fold,raise,0.0,35.0
check,check,0.0,0.0
raise,call,23.0,0.0
bet 19,bet 16,0.0,0.0
call,fold,0.0,0.0
bet 13,bet 13,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,81.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 10,bet 11,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 4,bet 4,0.0,0.0
check,check,0.0,0.0
raise,fold,32.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,84.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 21,0.0,0.0
call,raise,0.0,32.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,84.0,0.0
call,call,0.0,0.0
bet 32,bet 39,0.0,0.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,84.0
call,fold,0.0,0.0
raise,call,81.0,0.0
check,check,0.0,0.0
bet 29,bet 29,0.0,0.0
fold,raise,0.0,84.0
check,bet 24,0.0,0.0
raise,call,16.0,0.0
check,bet 25,0.0,0.0
fold,raise,0.0,87.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,18.0,0.0
call,raise,0.0,29.0
check,check,0.0,0.0
bet 18,bet 17,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
bet 23,check,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,29.0
bet 23,bet 23,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,95.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,13.0
raise,raise,13.0,13.0
check,bet 5,0.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
raise,call,8.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,25.0
call,raise,0.0,31.0
fold,fold,0.0,0.0
fold,raise,0.0,22.0
fold,call,0.0,0.0
call,raise,0.0,19.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,87.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,84.0,86.0
fold,fold,0.0,0.0
check,bet 20,0.0,0.0
check,bet 29,0.0,0.0
check,bet 16,0.0,0.0
raise,raise,18.0,17.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,83.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,10.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,69.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,46.0
call,raise,0.0,13.0
call,fold,0.0,0.0
bet 13,check,0.0,0.0
bet 26,check,0.0,0.0
call,raise,0.0,38.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 12,bet 12,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,80.0,77.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,79.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
check,raise,0.0,64.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,41.0
check,bet 29,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,29.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,89.0,0.0
check,bet 18,0.0,0.0
bet 27,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 13,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,27.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
raise,call,16.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
bet 29,bet 29,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
raise,raise,37.0,41.0
fold,call,0.0,0.0
raise,call,23.0,0.0
fold,fold,0.0,0.0
raise,raise,82.0,89.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,15.0,18.0
fold,fold,0.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,81.0,0.0
check,bet 25,0.0,0.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
check,bet 20,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,78.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,85.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,62.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,27.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
