Prediction,Ground Truth
Call.,call
Call.,call
Bet 5 chips.,check
Bet 23 chips.,raise 74
Call.,call
Bet 6 chips.,check
Fold.,fold
Call.,call
Call.,raise 88
Call.,fold
Call.,call
Call 14 chips.,fold
Call.,fold
Raise 22 chips.,fold
Raise 20 chips.,call
Call.,fold
Call.,fold
Check.,raise 58
Call.,call
Bet 14 chips.,check
Check.,check
Bet 4 chips.,bet 2
Call.,fold
Check.,check
Raise 25 chips.,fold
Bet 8.0 chips.,bet 15
Call.,call
Call.,fold
Bet 6 chips.,check
Bet 4 chips.,check
Call.,fold
Bet 10 chips.,check
Call.,call
Bet 20 chips.,bet 27
Call.,raise 92
Bet 12 chips.,bet 13
Bet 5 chips.,check
Bet 4.5 chips.,bet 4
Call.,call
Call.,fold
Call.,call
Bet 16 chips.,bet 17
Check.,check
Raise 12 chips.,call
Bet 32 chips.,check
Raise 32 chips.,raise 84
Call,call
Bet 3 chips.,check
Call.,fold
Bet 6 chips.,bet 10
Call.,call
Call.,fold
Call.,call
Call.,call
Check.,bet 32
Raise.,raise 2.0
Call.,raise 85
Call.,call
Check.,check
Call.,raise 11
Call.,fold
Call.,fold
Call.,call
Call.,call
Check.,check
Call.,fold
Call.,call
Call.,raise 77
Bet 11 chips.,check
Call.,fold
Call.,raise 16
Call.,call
Call.,raise 32
Raise 40 chips.,raise 81
Bet 8 chips.,bet 10
Raise 25 chips.,fold
Call.,fold
Check.,bet 5
Call.,fold
Raise 100 chips.,check
Raise 35 chips.,check
Call.,fold
Bet 4 chips.,check
Check.,check
Check.,check
Call.,call
Bet 12 chips.,check
Bet 10 chips.,check
Check.,bet 29
Raise 51 chips.,fold
Check.,bet 29
Call 10 chips.,call
Call,call
Raise 32 chips.,call
Call.,raise 26
Call.,raise 73
Call.,fold
Check.,bet 12
Bet 2 chips.,bet 5
Call.,fold
Call.,raise 16
Call.,fold
Call.,fold
Call.,call
Call.,call
Check.,check
Call.,call
Check.,check
Bet 6 chips.,bet 13
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,raise 26.0
Call.,fold
Call.,raise 11
Call.,fold
Raise 10 chips.,call
Call.,fold
Check.,check
Call.,call
Call.,raise 10
Call.,call
Call.,fold
Check.,check
Bet 32 chips.,bet 34
Check.,bet 34
Call.,fold
Bet 4.5 chips.,check
Raise 25 chips.,fold
Call.,call
Bet 15 chips.,bet 21
Call.,call
Bet 2 chips.,bet 8
Call.,fold
Call.,raise 30
Check.,check
Call.,raise 58
Call.,fold
Call.,fold
Call.,fold
Call.,raise 84
Call.,fold
Call.,fold
Fold.,fold
Bet 2.5 chips.,bet 3
Call.,fold
Call.,raise 96
Call 17 chips.,call
Call.,raise 27
Call.,fold
Call.,raise 86
Call.,call
Call 18 chips.,call
Call.,call
Call.,raise 80
Check.,check
Bet 20 chips.,bet 24
Call.,call
Check.,check
Check.,bet 23
Call.,call
Call.,fold
Bet 4 chips.,check
Call.,fold
Call.,call
Call.,call
Check.,check
Check.,check
Call.,call
Call.,raise 90
Fold.,fold
Call.,fold
Call.,raise 18
Call.,check
Call.,call
Check.,bet 34
Call.,raise 90
Call.,check
Call.,call
Call.,check
Check.,check
Bet 10 chips.,check
Call.,fold
Raise 16 chips.,check
Call.,fold
Raise 32 chips.,call
Call.,call
Call.,call
Raise 20 chips.,fold
Bet 17 chips.,check
Call.,raise 7
Call.,fold
Call.,call
Raise 20 chips.,call
Call.,call
Call.,raise 3.0
Bet 10 chips.,check
Call.,call
Check.,bet 18
Call.,call
Call.,fold
Call.,fold
Check.,bet 20
Bet 10 chips.,bet 11
Call.,raise 84
Call.,fold
Bet 39 chips.,check
Call.,fold
Call.,call
Raise 10 chips.,call
Bet 20 chips.,check
Call.,check
Check.,check
Check.,check
Call.,fold
Call.,raise 41
Call.,raise 91
Raise 40 chips.,call
Call.,fold
Call.,call
Call.,raise 83
Bet 16 chips.,bet 17
Check.,check
Call.,call
Bet 10.0 chips.,check
Call.,raise 35
Call.,fold
Check.,check
Bet 2.5 chips.,check
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,call
Check.,check
Call.,call
Check.,check
Call.,fold
Check.,check
Call.,fold
Call.,raise 81
Call.,fold
Call.,fold
Check.,check
Call.,fold
Call 13 chips.,call
Call.,raise 13
Raise 40 chips.,fold
Check.,check
Call.,fold
Call.,call
Raise 10 chips.,fold
Call.,fold
Check.,bet 25
Bet 6 chips.,check
Call 13 chips.,fold
Bet 10 chips.,check
Raise 18 chips.,call
Raise 32 chips.,call
Raise 6 chips.,check
Call.,fold
Call.,raise 32
Bet 4 chips.,check
Call.,call
Call.,fold
Call.,check
Call.,fold
Call.,raise 38
Call.,call
Check.,check
Call.,raise 32
Call.,call
Call 13 chips.,fold
Call.,raise 95
Call.,fold
Call.,call
Call.,fold
Check.,bet 4
Bet 6 chips.,check
Call.,call
Call.,call
Bet 12 chips.,check
Bet 4 chips.,check
Call.,raise 29.2
Call.,fold
Call.,call
Call.,call
Call.,fold
Raise 16 chips.,fold
Bet 10.0 chips.,check
Call.,call
Call.,fold
Check.,check
Call.,raise 25
Call.,fold
Check.,bet 24
Call.,fold
Check.,check
Call.,fold
Call.,fold
Call 8 chips.,raise 23
Call.,fold
Call.,raise 22.0
Check.,check
Check.,check
Call.,call
Bet 4 chips.,check
Call.,fold
Check.,check
Check.,check
Call.,raise 93
Call.,raise 80
Bet 20 chips.,bet 24
Call.,raise 27
Call.,fold
Check.,check
Check.,check
Call.,call
Check.,check
Call.,call
Check.,bet 17
Call.,raise 32
Raise 50 chips.,fold
Call.,raise 29
Call.,call
Call.,check
Check.,check
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,raise 92
Check.,check
Call.,fold
Bet 10 chips.,bet 12
Check.,check
Call.,fold
Check.,check
Raise 32 chips.,fold
Bet 12.5 chips.,check
Call.,raise 95
Call.,raise 89
Bet 4.5 chips.,check
Check.,check
Call.,fold
Bet 3 chips.,check
Call.,call
Call.,call
Call.,call
Raise 2.5 chips.,raise 2.5
Bet 10 chips.,check
Call.,fold
Check.,check
Check.,bet 18
Bet 6 chips.,check
Call.,call
Call.,raise 28
Check.,check
Call.,fold
Check.,check
Bet 6.0 chips.,check
Check.,raise 61
Raise 20 chips.,call
Call.,fold
Fold.,fold
Call.,call
Call.,call
Fold.,fold
Call.,fold
Call.,raise 84
Call.,fold
Call.,raise 13
Bet 6 chips.,check
Bet 5 chips.,check
Check.,bet 13
Call.,call
Call 8 chips.,fold
Check.,check
Call.,fold
Call.,raise 88
Call.,fold
Call.,raise 35
Call.,fold
Call.,fold
Raise 40 chips.,call
Check.,check
Call.,raise 86
Bet 6 chips.,check
Call.,fold
Call.,fold
Bet 23 chips.,bet 39
Raise 10 chips.,call
Call.,fold
Bet 41 chips.,bet 34
Bet 8 chips.,check
Bet 4.5 chips.,check
Check.,check
Check.,bet 16
Call.,call
Call.,fold
Call.,fold
Call.,fold
Bet 5 chips.,check
Call.,call
Check.,bet 4
Bet 3.0 chips.,bet 4
Call.,call
Check.,check
Call.,call
Call.,call
Call.,raise 88
Call.,fold
Bet 4.0 chips.,check
Call.,fold
Call.,fold
Check.,check
Bet 16 chips.,check
Call.,fold
Call.,call
Call.,fold
Call.,fold
Check.,check
Bet 33 chips.,bet 27
Call.,call
Call.,call
Call.,raise 82
Call.,call
Call.,fold
Check.,bet 22
Raise 20 chips.,call
Check.,check
Bet 12.5 chips.,check
Call.,fold
Call.,fold
Raise 40 chips.,call
Call.,call
Call.,call
Bet 16 chips.,bet 16
Call.,raise 41
Bet 3.5 chips.,check
Call.,call
Bet 4 chips.,check
Call.,call
Call.,fold
Call.,raise 23.0
Call.,fold
Call.,call
Call.,fold
Call.,fold
Bet 4 chips.,check
Bet 17 chips.,check
Check.,check
Check.,check
Call.,fold
Call.,fold
Call.,fold
Bet 4 chips.,bet 10
Call.,call
Call.,raise 32
Call.,call
Check.,check
Bet 32 chips.,check
Bet 4.5 chips.,bet 4
Call.,check
Call.,call
Call 8 chips.,call
Call.,raise 89
Call.,raise 3.0
Call.,call
Call.,fold
Bet 7 chips.,check
Call.,fold
Raise 26 chips.,fold
Raise 40 chips.,fold
Raise 10 chips.,fold
Call.,call
Bet 15.0 chips.,check
Bet 6 chips.,check
Check.,check
Check.,check
Raise 20 chips.,raise 38
Call.,call
Call.,raise 19.0
Call.,call
Call.,call
Bet 4 chips.,check
Bet 5 chips.,check
Raise 12 chips.,fold
Call.,raise 25
Call.,raise 16
Call.,fold
Bet 6 chips.,check
Check.,check
Call.,fold
Check.,bet 24
Call.,call
Raise 20 chips.,call
Check.,bet 17
Call.,raise 32
Call 13 chips.,call
Call.,call
Call.,fold
Call.,call
Call.,fold
Bet 6 chips.,check
Bet 32 chips.,check
Call.,call
Bet 20 chips.,check
Call.,call
Call.,raise 19.0
Call.,fold
Call.,fold
Call.,check
Call.,raise 11.0
Call.,fold
Call.,raise 94
Raise 30 chips.,call
Call.,fold
Raise 20 chips.,raise 38
Call 16 chips.,call
Raise 37 chips.,fold
Call.,fold
Call.,check
Fold.,fold
Call.,check
Bet 13 chips.,check
Call.,fold
Check.,check
Raise 40 chips.,fold
Call.,fold
Call.,call
Call.,fold
Raise 20 chips.,raise 38
Check.,check
Call.,call
Bet 6 chips.,check
Call.,call
Call.,call
Call.,fold
Raise 22 chips.,fold
Call.,call
Call.,call
Call.,fold
Raise 79 chips.,check
Call.,call
Call.,fold
Call.,call
Bet 20 chips.,bet 27
Raise 15 chips.,raise 22
Raise 40 chips.,fold
Call.,call
Bet 4 chips.,bet 10
Raise 12 chips.,call
Check.,check
Raise 18 chips.,call
Check.,check
Check.,bet 8
Call.,fold
Bet 4.5 chips.,bet 4
Call.,call
Call.,fold
Bet 4.5 chips.,check
Call.,raise 18
Call.,fold
Check.,check
Bet 20 chips.,check
Check.,raise 73
Call.,call
Call.,fold
Call.,fold
Call.,raise 25
Call.,call
Call.,fold
Raise 10 chips.,fold
Check.,check
Call.,raise 16
Call.,fold
Call.,raise 10
Call 10 chips.,raise 27
Call.,raise 40
Call.,fold
Bet 38 chips.,check
Raise 36 chips.,call
Raise 36 chips.,call
Call.,fold
Check.,check
Raise 4.75 chips.,fold
Check.,check
Check.,check
Call.,raise 82
Check.,bet 16
Check.,bet 29
Call.,raise 13.0
Raise 12 chips.,fold
Check.,check
Call 13 chips.,fold
Check.,bet 23
Call.,raise 37
Call.,call
Call.,call
Check.,bet 24
Check.,bet 5
Raise.,raise 3.0
Bet 6 chips.,bet 13
Check.,check
Bet 20 chips.,bet 24
Bet 5 chips.,check
Check.,check
Call.,raise 22
Bet 16 chips.,bet 19
Call.,fold
Call.,fold
Check.,bet 24
Call.,call
Call.,raise 38
Call.,call
Raise 10 chips.,call
Call.,fold
Bet 20 chips.,check
Call.,fold
Bet 32 chips.,check
Call.,fold
Check.,check
Raise 22 chips.,call
Call 10 chips.,call
Call 13 chips.,call
Call.,call
Raise 30 chips.,call
Call.,raise 32
Bet 15 chips.,check
Check.,check
Call.,call
Check.,check
Call.,call
Raise 90.0 chips.,raise 79
Call.,call
Bet 4.0 chips.,bet 3
Call.,check
Check.,check
Call.,call
Call.,check
Call.,call
Raise 12 chips.,raise 25
Call.,fold
Call.,fold
Bet 4 chips.,check
Raise 40 chips.,check
Call.,fold
Raise 10 chips.,call
Check.,check
Call.,fold
Call 5 chips.,call
Call.,call
Bet 23 chips.,check
Call.,fold
Bet 4 chips.,check
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,call
Call.,raise 89
Call.,call
Check.,check
Call.,call
Call.,fold
Call.,raise 93
Bet 2 chips.,check
Bet 6 chips.,check
Raise 15 chips.,raise 25
Call.,fold
Call.,fold
Call.,call
Call,call
Check.,bet 13
Call.,raise 25
Bet 4.0 chips.,bet 1
Call.,fold
Check.,check
Call.,call
Raise 40 chips.,check
Check.,bet 23
Call.,raise 27
Raise 10 chips.,fold
Bet 10 chips.,bet 11
Call.,fold
Call.,fold
Call.,call
Check.,check
Raise 96 chips.,raise 81
Bet 4 chips.,check
Call.,call
Call.,raise 12.5
Call.,call
Call.,fold
Bet 15 chips.,check
Bet 10 chips.,check
Call.,raise 92
Call.,call
Call.,fold
Check.,check
Call.,raise 38
Bet 3.5 chips.,check
Call.,fold
Call.,fold
Call.,call
Call.,raise 85
Bet 33 chips.,bet 27
Call.,fold
Call.,call
Call.,call
Bet 20 chips.,bet 18
Bet 4 chips.,check
Call.,fold
Call.,call
Call.,raise 92
Call.,raise 51
Call.,raise 77
Bet 10.0 chips.,check
Call.,call
Bet 17 chips.,check
Check.,check
Call.,call
Raise 50 chips.,fold
Call 16 chips.,call
Call.,fold
Call.,call
Call.,call
Call.,check
Call.,raise 19
Raise 40 chips.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Check.,check
Call.,fold
Call 14 chips.,call
Fold.,call
Call.,fold
Fold.,fold
Check.,check
Call.,raise 21.0
Call.,raise 11
Fold.,raise 81
Call.,raise 31
Call.,call
Bet 10 chips.,check
Call.,call
Check.,check
Call.,call
Call.,raise 92
Bet 4.0 chips.,check
Call.,check
Raise 40 chips.,fold
Check.,check
Call 11 chips.,raise 29
Call.,raise 20.0
Call.,call
Call.,call
Call.,check
Call.,check
Check.,check
Call.,fold
Call.,fold
Call.,raise 92
Call.,fold
Call.,call
Call.,fold
Call.,fold
Bet 5 chips.,check
Raise 20 chips.,call
Call.,fold
Check.,check
Bet 5 chips.,check
Call 8 chips.,fold
Call.,raise 11.0
Bet 12 chips.,check
Bet 4.5 chips.,check
Call.,call
Call.,raise 89
Check.,check
Call.,fold
Bet 8 chips.,check
Call.,call
Call.,call
Call.,fold
Bet 20 chips.,bet 18
Raise 20 chips.,raise 38
Call.,fold
Bet 4 chips.,check
Raise 12 chips.,call
Call.,raise 21.0
Call.,check
Call.,fold
Call.,call
Raise 40 chips.,raise 80
Call.,call
Bet 12 chips.,check
Call.,call
Check.,bet 29
Call.,raise 80
Bet 4.5 chips.,check
Call.,fold
Call.,raise 73
Call.,call
Check.,check
Check.,check
Call.,raise 93
Bet 32 chips.,bet 34
Call.,call
Check.,check
Call 33 chips.,fold
Check.,bet 13
Raise 10 chips.,fold
Call.,fold
Call.,fold
Raise 30 chips.,call
Call.,raise 18
Call.,fold
Bet 10 chips.,check
Call.,fold
Call.,fold
Raise 2.5 chips.,raise 2.0
Bet 13.5 chips.,check
Raise 20 chips.,call
Check.,check
Call.,fold
Check.,check
Check.,check
Call.,check
Bet 16 chips.,check
Call.,fold
Check.,check
Call.,fold
Call.,check
Check.,check
Call.,call
Call 5 chips.,fold
Call.,fold
Call.,call
Call.,call
Raise 20 chips.,call
Call.,raise 16
Call.,call
Bet 16 chips.,check
Bet 8 chips.,check
Call.,raise 89
Call.,call
Call.,fold
Call.,raise 7
Bet 16 chips.,check
Call.,call
Call.,call
Call.,fold
Raise 12 chips.,call
Bet 8 chips.,bet 13
Call.,fold
Call.,fold
Bet 32 chips.,check
Raise 25 chips.,raise 38
Bet 4.5 chips.,check
Raise to 3 chips.,raise 2.0
Call.,raise 88
Call.,fold
Bet 8 chips.,check
Check.,check
Check.,check
Call.,fold
Check.,check
Call.,raise 41
Check.,check
Call.,raise 89
Check.,bet 13
Bet 23 chips.,check
Check.,check
Call.,call
Call.,fold
Call.,fold
Call.,call
Bet 6 chips.,check
Call.,call
Bet 10 chips.,check
Call.,fold
Bet 3.0 chips.,check
Call.,fold
Call.,fold
Check.,check
Call.,call
Call.,call
Call.,fold
Check.,bet 4
Check.,bet 22
Call.,call
Call.,call
Call.,call
Call.,call
Call.,raise 89
All-in.,call
Call.,fold
Call.,check
Bet 14 chips.,check
Call.,raise 63
Call.,raise 81
Call.,fold
Call.,call
Call.,check
Call.,call
Check.,check
Call.,fold
Bet 8.5 chips.,check
Call.,call
Check.,check
Call.,call
Call.,fold
Call.,check
Raise 100 chips.,fold
Raise 30 chips.,raise 44
Call.,call
Call.,fold
Call.,fold
Call.,check
Raise 10 chips.,check
Call.,call
Bet 4 chips.,check
Call.,raise 29
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,call
Check.,check
Call.,call
Call.,call
Check.,check
Call.,fold
Call.,call
Call.,call
Bet 6 chips.,check
Call.,call
Call.,fold
Raise 20 chips.,call
Call.,raise 86
Raise 10 chips.,fold
Call 10 chips.,fold
Call.,call
Bet 12.5 chips.,bet 3
Call.,fold
Call.,fold
Bet 17 chips.,check
Call.,raise 25
Call.,call
Check.,check
Call.,raise 22
Raise 15 chips.,fold
Call.,raise 18.0
Bet 20 chips.,check
Call.,call
Call.,fold
Call.,call
Call.,fold
Check.,bet 17
Call.,raise 86
Call.,raise 15.0
Bet 23 chips.,bet 39
All-in.,fold
Raise 20 chips.,raise 38
Check.,raise 64
Bet 16 chips.,check
Call.,fold
Call.,fold
Raise 10 chips.,call
Call.,raise 86
Call.,call
Call.,call
Call.,fold
Bet 32 chips.,bet 24
Call.,raise 86
Raise 16 chips.,call
Call.,fold
Bet 8 chips.,bet 17
Raise 15 chips.,call
Call.,check
Check.,bet 13
Raise 18 chips.,call
Call.,call
Call.,fold
Call.,fold
Call 17 chips.,call
Bet 3.5 chips.,bet 4
Bet 4 chips.,check
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,call
Check.,check
Check.,raise 62
Call.,call
Bet 5 chips.,bet 8
Bet 10 chips.,check
Raise 40 chips.,fold
Call.,raise 83
Raise 10 chips.,check
Bet 6 chips.,bet 13
Bet 5 chips.,check
Bet 20 chips.,check
Call.,fold
Call.,check
Call.,raise 88
Check.,check
Raise 37 chips.,check
Call.,fold
Call.,raise 88
Call.,call
Raise 20 chips.,call
Call.,fold
Call.,call
Call.,fold
Check.,check
Call.,fold
Call.,fold
Bet 5 chips.,check
Check.,check
Call.,fold
Bet 5 chips.,bet 22
Check.,check
Call.,call
Call.,fold
Call.,fold
Check.,check
Call.,fold
Check.,check
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,raise 85
Call 10 chips.,call
Call.,call
Call.,raise 73
Bet 4.5 chips.,check
Raise 2.5 chips.,raise 2.0
Call.,call
Call 10 chips.,call
Check.,check
Check.,bet 23
Call.,fold
Bet 20 chips.,check
Check.,bet 13
Bet 39 chips.,check
Check.,bet 23
Call.,raise 30
Call.,check
Call.,raise 86
Call.,call
Call.,call
Check.,bet 23
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,call
Call.,call
Call.,raise 84
Call.,raise 90
Call.,call
Call.,fold
Call.,fold
Check.,check
Call.,call
Call.,call
Call.,fold
Call.,raise 22
Bet 2.5 chips.,bet 3
Check.,bet 7
Call.,fold
Check.,check
Call.,call
Call.,fold
Call.,call
Check.,check
Check.,bet 23
Call.,raise 95
Call.,check
Call.,fold
Check.,check
Check.,check
Check.,check
Call.,fold
Check.,bet 22
Call.,raise 90
Call.,fold
Call.,check
Call.,fold
Check.,check
Call.,raise 88
Bet 3.5 chips.,check
Call.,fold
Check.,bet 29
Check.,check
Call.,fold
Check.,bet 13
Call.,fold
Bet 16 chips.,bet 29
Call.,raise 81
Call.,call
Call.,call
Bet 3.0 chips.,check
Bet 4 chips.,check
Call.,call
Call.,fold
Call.,check
Call.,fold
Call.,call
Call.,call
Call.,call
Raise 62 chips.,fold
Check.,check
Bet 15.0 chips.,check
Call.,call
Bet 10 chips.,bet 17
Fold.,fold
Call.,raise 38
Check.,check
Call.,fold
Raise 25 chips.,call
Bet 3.5 chips.,check
Call.,fold
Call.,check
Call.,call
Call.,call
Bet 23 chips.,check
Call.,call
Call.,fold
Bet 12 chips.,check
Call 33 chips.,fold
Call.,raise 13
Call 8 chips.,fold
Call.,call
Call.,call
Call 13 chips.,call
Call.,fold
Raise 40 chips.,call
Check.,check
Call.,call
Call.,raise 95
Check.,check
Call.,raise 16
Call.,fold
Call.,fold
Check.,check
Call.,fold
Call.,call
Call.,fold
Bet 10 chips.,check
Call.,call
Call.,call
Call.,call
Call.,fold
Check.,check
Call.,fold
Check.,bet 29
Call.,raise 10.0
Call.,call
Bet 4.5 chips.,check
Call.,raise 3.0
Call.,call
Bet 32 chips.,check
Raise 18 chips.,call
Fold.,fold
Bet 4 chips.,check
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,raise 10
Call.,fold
Call.,raise 90
Call.,raise 46
Call.,raise 25
Call.,call
Call.,call
Call.,call
Check.,check
Call 14 chips.,fold
Call.,call
Call.,fold
Bet 32 chips.,check
Fold.,fold
Call.,raise 38
Bet 10 chips.,check
Bet 10 chips.,check
Call.,fold
Raise 50 chips.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Check.,check
Raise 4 chips.,check
Call.,raise 22
Check.,bet 7
Check.,check
Call.,raise 10
Raise 40 chips.,call
Check.,check
Call.,fold
Check.,check
Check.,check
Call.,raise 46
Bet 4 chips.,check
Call.,fold
Call.,call
Bet 17 chips.,check
Call.,raise 92
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,fold
Bet 4.5 chips.,check
Raise 18 chips.,call
Call.,call
Raise 20 chips.,raise 27
Check.,check
Check.,bet 23
Bet 3.0 chips.,bet 4
Bet 3.5 chips.,check
Call.,raise 14.5
Call.,raise 88
Raise 20 chips.,fold
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,call
Bet 3.5 chips.,bet 4
Bet 4.5 chips.,bet 5
Bet 29 chips.,check
Bet 4 chips.,check
Bet 4 chips.,bet 10
Call.,fold
Call.,raise 92
Call.,fold
Call.,fold
Bet 17 chips.,check
Raise 16 chips.,call
Raise 40 chips.,raise 84
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,raise 92
Raise 12 chips.,call
Call.,fold
Raise 12 chips.,fold
Raise 25 chips.,call
Call.,call
Call.,call
Call.,raise 23.0
Bet 4 chips.,check
Call.,fold
Fold.,call
Call.,call
Check.,check
Call.,call
Call.,call
Bet 14 chips.,check
Call.,check
Check.,check
Raise 40 chips.,raise 74
Check.,raise 58
Call.,call
Bet 13 chips.,check
Call.,check
Check.,check
Call.,check
Call.,call
Bet 10 chips.,check
Call.,fold
Check.,check
Call.,raise 13
Check.,bet 23
Call.,raise 13.0
Bet 13 chips.,bet 23
Bet 13 chips.,check
Check.,check
Check.,bet 10
Call.,fold
Call.,raise 86
Call.,check
Call.,check
Call.,call
Call.,fold
Call.,check
Raise 86 chips.,raise 81
Raise 93 chips.,raise 72
Bet 13.0 chips.,check
Bet 25 chips.,check
Call.,fold
Call.,call
Check.,check
Bet 20 chips.,bet 28
Check.,check
Bet 5 chips.,check
Call.,call
Call.,fold
Call.,call
Check.,bet 24
Call.,fold
Call.,call
Bet 10 chips.,check
Call.,raise 89
Bet 23 chips.,raise 74
Call 13 chips.,fold
Call.,call
Call.,fold
Call.,call
Call.,call
Bet 34 chips.,check
Call.,call
Bet 6 chips.,bet 10
Call.,fold
Call.,fold
Raise 20 chips.,raise 47
Bet 25 chips.,check
Call.,call
Call.,raise 22
Raise 18 chips.,call
Call.,raise 38
Bet 6.0 chips.,check
Bet 3.5 chips.,bet 4
Call.,fold
Call.,call
Bet 6 chips.,check
Check.,check
Call.,fold
Call.,raise 85
Check.,check
Call.,fold
Call.,raise 18
Check.,check
Bet 3.5 chips.,bet 4
Bet 3.5 chips.,check
Call.,call
Bet 4 chips.,check
Call 23 chips.,fold
Bet 15.0 chips.,bet 12
Call.,call
Call.,call
Fold.,fold
Call.,call
Call.,raise 11
Bet 10 chips.,check
Call.,raise 81
Check.,raise 64
Check.,check
Raise 2.5 chips.,raise 2.5
Call.,fold
Call.,call
Raise 50 chips.,raise 79
Call.,fold
Check.,bet 29
Call.,call
Raise 2.5 chips.,raise 2.0
Call.,call
Check.,check
Check.,bet 18
Check.,check
Check.,check
Call.,raise 16
Check.,check
Call.,fold
Call.,fold
Raise 20 chips.,raise 32
Call.,call
Call.,raise 77
Check.,check
Bet 45 chips.,check
Raise 15 chips.,call
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,call
Check.,bet 7
Call.,fold
Call.,raise 9.5
Call.,call
Call.,fold
Call.,fold
Call.,raise 93
Call.,fold
Call.,fold
Bet 10 chips.,check
Call.,fold
Call.,call
Shove.,bet 29
Check.,check
Raise 40 chips.,call
Call.,fold
Call.,fold
Call.,fold
Check.,check
Check.,bet 20
Bet 4 chips.,check
