Pred_Action,True_Action,Pred_Amount,True_Amount
raise,call,32.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,18.0,0.0
call,raise,0.0,89.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
raise,call,80.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,25.0,25.0
check,bet 12,0.0,0.0
raise,raise,31.0,29.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,23.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,90.0,92.0
raise,raise,16.0,16.0
fold,raise,0.0,25.0
check,check,0.0,0.0
call,raise,0.0,33.0
call,fold,0.0,0.0
raise,call,22.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,22.0,22.0
fold,fold,0.0,0.0
call,raise,0.0,84.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,83.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 32,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,29.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,22.0,0.0
fold,fold,0.0,0.0
raise,fold,16.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
raise,call,18.0,0.0
fold,fold,0.0,0.0
raise,raise,88.0,80.0
raise,raise,90.0,77.0
check,check,0.0,0.0
raise,raise,37.0,35.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,88.0,86.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
raise,raise,29.0,28.0
check,check,0.0,0.0
raise,call,58.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
raise,fold,89.0,0.0
check,bet 4,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,87.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,80.0
check,check,0.0,0.0
raise,raise,90.0,92.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,88.0,70.0
call,raise,0.0,57.0
raise,call,51.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,74.0,77.0
raise,call,22.0,0.0
raise,call,10.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,89.0,0.0
check,check,0.0,0.0
raise,call,37.0,0.0
raise,call,88.0,0.0
check,check,0.0,0.0
raise,call,38.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,90.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,14.0
raise,raise,25.0,25.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,16.0,16.0
raise,call,38.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
check,bet 23,0.0,0.0
raise,fold,87.0,0.0
call,raise,0.0,74.0
check,check,0.0,0.0
raise,raise,88.0,93.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,25.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,25.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 4,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,51.0,93.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,13.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,16.0,16.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
raise,call,89.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,7.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,93.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,88.0,86.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,90.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,84.0,84.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,88.0,0.0
call,raise,0.0,13.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,85.0,83.0
call,call,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,81.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,88.0,74.0
fold,raise,0.0,89.0
call,fold,0.0,0.0
raise,call,48.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,99.0,0.0
raise,raise,13.0,13.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,90.0
raise,call,100.0,0.0
fold,raise,0.0,75.0
check,check,0.0,0.0
call,raise,0.0,93.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,40.0,0.0
raise,call,88.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,74.0,73.0
fold,fold,0.0,0.0
raise,raise,32.0,35.0
fold,raise,0.0,84.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 45,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,70.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,89.0
raise,raise,18.0,18.0
raise,raise,88.0,87.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,32.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,32.0,32.0
raise,call,84.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,32.0,0.0
check,bet 39,0.0,0.0
call,fold,0.0,0.0
raise,fold,88.0,0.0
raise,fold,88.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
raise,fold,90.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,22.0,22.0
check,bet 29,0.0,0.0
check,bet 17,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,81.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,31.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 19,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,10.0,10.0
raise,fold,51.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,17.0,0.0
raise,call,187.0,0.0
check,check,0.0,0.0
raise,raise,26.0,25.0
raise,fold,88.0,0.0
fold,fold,0.0,0.0
raise,call,90.0,0.0
raise,fold,87.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 20,0.0,0.0
raise,raise,28.0,27.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,25.0,22.0
fold,fold,0.0,0.0
call,raise,0.0,83.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,25.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,80.0,0.0
raise,fold,32.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,94.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,87.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,90.0,56.0
raise,call,89.0,0.0
call,raise,0.0,58.0
raise,raise,18.0,17.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,25.0
call,call,0.0,0.0
check,bet 5,0.0,0.0
check,bet 18,0.0,0.0
raise,raise,28.0,27.0
call,raise,0.0,59.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,81.0
raise,raise,81.0,44.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,29.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,54.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,10.0,10.0
raise,fold,84.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,90.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,77.0
fold,raise,0.0,44.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,58.0,0.0
raise,fold,13.0,0.0
bet 23,bet 23,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 11,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
raise,call,89.0,0.0
raise,call,81.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,11.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,38.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,93.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,51.0,86.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,90.0,77.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 8,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,89.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,44.0
raise,call,10.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,38.0,37.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 2,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,89.0,89.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,81.0,0.0
call,fold,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
raise,call,40.0,0.0
fold,call,0.0,0.0
raise,raise,38.0,35.0
raise,call,40.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
raise,fold,85.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,123.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,32.0,0.0
raise,call,25.0,0.0
raise,raise,77.0,77.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,25.0,25.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,41.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,22.0,0.0
check,bet 29,0.0,0.0
raise,call,22.0,0.0
check,check,0.0,0.0
raise,raise,90.0,90.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 18,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
raise,raise,25.0,25.0
call,fold,0.0,0.0
raise,call,37.0,0.0
check,raise,0.0,58.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
check,raise,0.0,54.0
raise,call,81.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,32.0,0.0
raise,raise,90.0,84.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,90.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
call,raise,0.0,80.0
check,raise,0.0,58.0
call,raise,0.0,92.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
raise,fold,39.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,51.0,86.0
call,raise,0.0,88.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,46.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,22.0,0.0
call,raise,0.0,37.0
raise,raise,84.0,84.0
fold,fold,0.0,0.0
raise,fold,89.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
bet 29,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,fold,84.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,82.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
check,bet 17,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,22.0,0.0
call,raise,0.0,88.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,89.0,88.0
raise,raise,38.0,38.0
check,check,0.0,0.0
bet 23,bet 23,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,88.0,0.0
call,raise,0.0,82.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,16.0,16.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,88.0,85.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,7.0,7.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,83.0
call,call,0.0,0.0
raise,raise,58.0,89.0
call,call,0.0,0.0
call,raise,0.0,8.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,38.0,0.0
raise,raise,20.0,23.0
check,bet 39,0.0,0.0
raise,fold,74.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,64.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,37.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,88.0,86.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,90.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
raise,raise,22.0,22.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
bet 16,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,10.0,0.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,84.0,0.0
raise,fold,38.0,0.0
raise,call,32.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 27,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
check,bet 31,0.0,0.0
fold,call,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,10.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,55.0
check,check,0.0,0.0
raise,fold,84.0,0.0
raise,raise,89.0,90.0
check,bet 25,0.0,0.0
call,raise,0.0,89.0
raise,fold,32.0,0.0
call,raise,0.0,82.0
call,raise,0.0,87.0
check,check,0.0,0.0
raise,call,17.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
raise,call,7.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,31.0,30.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,31.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,18.0,18.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,30.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
check,raise,0.0,54.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,32.0,0.0
fold,call,0.0,0.0
raise,raise,74.0,81.0
raise,raise,90.0,80.0
fold,fold,0.0,0.0
raise,fold,13.0,0.0
raise,fold,89.0,0.0
check,bet 4,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,37.0,0.0
raise,call,32.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 19,0.0,0.0
fold,fold,0.0,0.0
raise,fold,84.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,32.0,32.0
check,check,0.0,0.0
raise,fold,51.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,40.0,41.0
check,bet 31,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,54.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,10.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,35.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,88.0,86.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 2,0.0,0.0
call,raise,0.0,93.0
call,call,0.0,0.0
check,bet 5,0.0,0.0
raise,fold,89.0,0.0
raise,call,10.0,0.0
call,call,0.0,0.0
raise,call,91.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 15,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,58.0,0.0
raise,call,29.0,0.0
raise,call,51.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,16.0,16.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
raise,raise,38.0,38.0
raise,raise,32.0,35.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
raise,call,32.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 34,0.0,0.0
call,raise,0.0,27.0
call,raise,0.0,77.0
check,check,0.0,0.0
check,bet 39,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,89.0,84.0
raise,call,37.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,89.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
raise,raise,90.0,80.0
call,call,0.0,0.0
raise,call,90.0,0.0
fold,fold,0.0,0.0
raise,fold,90.0,0.0
raise,call,25.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 40,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,10.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,89.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,40.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
raise,call,88.0,0.0
check,check,0.0,0.0
raise,call,32.0,0.0
call,call,0.0,0.0
raise,raise,89.0,77.0
call,raise,0.0,93.0
raise,raise,40.0,41.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
raise,raise,16.0,17.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,82.0
raise,call,51.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
raise,call,90.0,0.0
check,check,0.0,0.0
