Pred_Action,True_Action,Pred_Amount,True_Amount
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,56.0
raise,call,82.0,0.0
fold,raise,0.0,58.0
raise,raise,24.0,17.0
check,check,0.0,0.0
bet 21,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,25.0
call,call,0.0,0.0
bet 8,bet 5,0.0,0.0
check,bet 18,0.0,0.0
fold,raise,0.0,27.0
fold,raise,0.0,59.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,81.0
call,raise,0.0,44.0
bet 15,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 8,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,22.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,78.0,54.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,22.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,85.0,77.0
call,raise,0.0,44.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,32.0,0.0
raise,fold,12.0,0.0
bet 28,bet 23,0.0,0.0
call,call,0.0,0.0
raise,call,38.0,0.0
bet 11,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,11.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
raise,fold,3.0,0.0
call,call,0.0,0.0
raise,check,10.0,0.0
bet 37,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,86.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,91.0,77.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,83.0,0.0
fold,fold,0.0,0.0
raise,call,89.0,0.0
check,bet 8,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,89.0
bet 4,check,0.0,0.0
fold,call,0.0,0.0
check,bet 3,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,44.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 3,bet 3,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,37.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 2,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,89.0
check,bet 23,0.0,0.0
bet 17,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 2,bet 5,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,35.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
raise,call,30.0,0.0
raise,fold,40.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 26,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,77.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 21,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
raise,call,13.0,0.0
call,call,0.0,0.0
bet 10,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,41.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,90.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 18,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,25.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,58.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
check,raise,0.0,54.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,84.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,88.0,84.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
raise,call,33.0,0.0
fold,raise,0.0,80.0
check,raise,0.0,58.0
fold,raise,0.0,92.0
fold,call,0.0,0.0
raise,fold,81.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 8,check,0.0,0.0
bet 35,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
fold,raise,0.0,88.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,46.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 44,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,37.0
call,raise,0.0,84.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,82.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
bet 22,bet 29,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,82.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
check,bet 17,0.0,0.0
bet 21,bet 17,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,49.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
raise,fold,81.0,0.0
fold,call,0.0,0.0
call,raise,0.0,88.0
call,raise,0.0,38.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
raise,fold,81.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,82.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,16.0,16.0
raise,fold,32.0,0.0
call,call,0.0,0.0
fold,raise,0.0,85.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,7.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 23,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,90.0,83.0
call,call,0.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
call,raise,0.0,8.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,23.0
check,bet 39,0.0,0.0
raise,fold,83.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,64.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,33.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
bet 5,check,0.0,0.0
fold,raise,0.0,86.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,22.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 5,bet 3,0.0,0.0
raise,fold,48.0,0.0
check,check,0.0,0.0
raise,call,82.0,0.0
raise,fold,37.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 27,0.0,0.0
bet 27,bet 29,0.0,0.0
check,check,0.0,0.0
check,bet 31,0.0,0.0
fold,call,0.0,0.0
bet 21,bet 18,0.0,0.0
raise,fold,80.0,0.0
raise,fold,28.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,7.0,0.0
call,fold,0.0,0.0
raise,check,300.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,55.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,52.0,90.0
check,bet 25,0.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
raise,raise,85.0,82.0
call,raise,0.0,87.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
raise,call,7.0,0.0
raise,fold,8.0,0.0
call,call,0.0,0.0
raise,raise,31.0,30.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 5,check,0.0,0.0
raise,check,25.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,31.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,15.0,18.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
raise,call,11.0,0.0
raise,call,13.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,30.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
check,raise,0.0,54.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,28.0,0.0
call,call,0.0,0.0
raise,raise,92.0,81.0
call,raise,0.0,80.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 4,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 19,0.0,0.0
fold,fold,0.0,0.0
raise,fold,92.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,24.0,0.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,32.0
bet 13,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,66.0,0.0
call,raise,0.0,41.0
check,bet 31,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 6,bet 7,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,54.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 12,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,35.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,35.0,0.0
check,bet 24,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,54.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,86.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 2,0.0,0.0
fold,raise,0.0,93.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 5,bet 5,0.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 11,bet 15,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,77.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
call,raise,0.0,38.0
fold,raise,0.0,35.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
raise,call,38.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,82.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
bet 5,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
bet 27,bet 34,0.0,0.0
fold,raise,0.0,27.0
fold,raise,0.0,77.0
check,check,0.0,0.0
check,bet 39,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 11,bet 10,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,84.0
raise,call,42.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,80.0
fold,raise,0.0,80.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 40,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 17,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 17,check,0.0,0.0
fold,fold,0.0,0.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 19,bet 17,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,55.0,0.0
check,bet 3,0.0,0.0
raise,call,286.0,0.0
bet 18,check,0.0,0.0
raise,call,27.0,0.0
call,call,0.0,0.0
raise,raise,87.0,77.0
fold,raise,0.0,93.0
call,raise,0.0,41.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,17.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,82.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
raise,fold,32.0,0.0
bet 3,bet 4,0.0,0.0
call,call,0.0,0.0
bet 18,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,81.0
raise,fold,14.0,0.0
raise,raise,28.0,32.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,38.0
fold,fold,0.0,0.0
raise,check,39.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
bet 13,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,63.0,48.0
fold,fold,0.0,0.0
raise,raise,31.0,25.0
raise,call,16.0,0.0
check,raise,0.0,58.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
raise,fold,81.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 12,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,93.0
fold,raise,0.0,89.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,25.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 11,bet 13,0.0,0.0
fold,raise,0.0,44.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
fold,raise,0.0,89.0
bet 13,bet 17,0.0,0.0
raise,fold,74.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,41.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,37.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,14.0,0.0
raise,raise,84.0,86.0
call,raise,0.0,76.0
check,check,0.0,0.0
fold,raise,0.0,86.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,53.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,29.0,0.0
fold,raise,0.0,82.0
call,raise,0.0,93.0
raise,call,20.0,0.0
bet 13,check,0.0,0.0
bet 27,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,91.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
raise,call,17.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,12.0,18.0
call,call,0.0,0.0
call,raise,0.0,13.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 29,bet 29,0.0,0.0
check,bet 13,0.0,0.0
fold,raise,0.0,83.0
fold,raise,0.0,38.0
call,raise,0.0,4.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,72.0,0.0
check,check,0.0,0.0
raise,call,28.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 4,bet 3,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 25,bet 30,0.0,0.0
check,check,0.0,0.0
raise,raise,18.0,16.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
bet 12,check,0.0,0.0
check,bet 17,0.0,0.0
raise,raise,45.0,25.0
check,bet 29,0.0,0.0
raise,call,55.0,0.0
check,check,0.0,0.0
raise,raise,59.0,58.0
fold,raise,0.0,85.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
call,raise,0.0,22.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 5,bet 7,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,27.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,84.0,87.0
raise,raise,14.0,11.0
fold,call,0.0,0.0
bet 16,bet 23,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 11,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,12.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 7,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,29.0
call,raise,0.0,77.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,23.0
fold,raise,0.0,85.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
raise,fold,37.0,0.0
fold,raise,0.0,86.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,66.0,58.0
raise,raise,42.0,41.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
bet 14,bet 12,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,11.0
call,raise,0.0,10.0
check,bet 23,0.0,0.0
bet 5,bet 7,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,13.0
check,check,0.0,0.0
fold,raise,0.0,90.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 5,0.0,0.0
check,bet 20,0.0,0.0
bet 5,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,86.0
call,fold,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,bet 31,0.0,0.0
raise,raise,88.0,89.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 28,bet 18,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,38.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 34,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,85.0,77.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 37,bet 29,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 5,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
bet 19,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,28.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,81.0,41.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,41.0
check,bet 28,0.0,0.0
fold,raise,0.0,90.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
raise,fold,88.0,0.0
fold,call,0.0,0.0
raise,check,16.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,92.0
fold,fold,0.0,0.0
raise,raise,12.0,13.0
check,bet 40,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
raise,call,68.0,0.0
call,raise,0.0,82.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,49.0,0.0
raise,call,16.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,call,15.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,92.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,call,37.0,0.0
bet 23,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 10,bet 18,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
raise,call,7.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 11,bet 13,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
bet 11,check,0.0,0.0
check,bet 17,0.0,0.0
